taxId,commonName,organismName,taxonomy
1645889,Influenza A virus (A/England/10740690/2011(H1N1)),Influenza A virus (A/England/10740690/2011(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645850,Influenza A virus (A/England/414/2010(H1N1)),Influenza A virus (A/England/414/2010(H1N1)),TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645886,Influenza A virus (A/England/05100301/2010(H1N1)),Influenza A virus (A/England/05100301/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645838,Influenza A virus (A/England/213/2011(H1N1)),Influenza A virus (A/England/213/2011(H1N1)),TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
585088,Simian adenovirus 31.2,Simian adenovirus 31.2,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
585087,Simian adenovirus 31.1,Simian adenovirus 31.1,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
1645880,Influenza A virus (A/England/05140847/2010(H1N1)),Influenza A virus (A/England/05140847/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
160754,Simian immunodeficiency virus 17E-Cl,Simian immunodeficiency virus 17E-Cl,TODO
1645884,Influenza A virus (A/England/689/2010(H1N1)),Influenza A virus (A/England/689/2010(H1N1)),TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
1091197,Human adenovirus 62,Human adenovirus 62,TODO
585099,Simian adenovirus 42.3,Simian adenovirus 42.3,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
585098,Simian adenovirus 42.2,Simian adenovirus 42.2,TODO
28278,Human adenovirus 19,Human adenovirus 19,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
1645858,Influenza A virus (A/England/10740623/2011(H1N1)),Influenza A virus (A/England/10740623/2011(H1N1)),TODO
349974,Simian immunodeficiency virus - agm.sab-1,Simian immunodeficiency virus - agm.sab-1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
349975,Simian immunodeficiency virus - agm.tan-1,Simian immunodeficiency virus - agm.tan-1,TODO
1645873,Influenza A virus (A/England/05140177/2010(H1N1)),Influenza A virus (A/England/05140177/2010(H1N1)),TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
585068,Simian adenovirus 34,Simian adenovirus 34,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
585097,Simian adenovirus 42.1,Simian adenovirus 42.1,TODO
1604283,Human adenovirus 69,Human adenovirus 69,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
1645872,Influenza A virus (A/England/01220740/2010(H1N1)),Influenza A virus (A/England/01220740/2010(H1N1)),TODO
11726,Simian immunodeficiency virus - agm,Simian immunodeficiency virus - agm,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1692259,Palaemonetes sp. common grass shrimp associated circular virus,Palaemonetes sp. common grass shrimp associated circular virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1230200,Influenza A virus (A/England/05000088/2010(H1N1)),Influenza A virus (A/England/05000088/2010(H1N1)),TODO
159122,Simian immunodeficiency virus SIV-mnd 2,Simian immunodeficiency virus SIV-mnd 2,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
585094,Simian adenovirus 40.2,Simian adenovirus 40.2,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
585093,Simian adenovirus 40.1,Simian adenovirus 40.1,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
498715,SIV-wrc Pbt-05GM-X02,SIV-wrc Pbt-05GM-X02,TODO
1645847,Influenza A virus (A/England/01580005/2010(H1N1)),Influenza A virus (A/England/01580005/2010(H1N1)),TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645861,Influenza A virus (A/England/10740658/2011(H1N1)),Influenza A virus (A/England/10740658/2011(H1N1)),TODO
538563,Simian immunodeficiency virus - olc,Simian immunodeficiency virus - olc,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
1645859,Influenza A virus (A/England/05080831/2010(H1N1)),Influenza A virus (A/England/05080831/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645893,Influenza A virus (A/England/01180011/2010(H1N1)),Influenza A virus (A/England/01180011/2010(H1N1)),TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
1645834,Influenza A virus (A/England/01580003/2010(H1N1)),Influenza A virus (A/England/01580003/2010(H1N1)),TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1692253,Littorina sp. associated circular virus,Littorina sp. associated circular virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645836,Influenza A virus (A/England/WTSI2067/2010(H1N1)),Influenza A virus (A/England/WTSI2067/2010(H1N1)),TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
1645862,Influenza A virus (A/England/04860560/2010(H1N1)),Influenza A virus (A/England/04860560/2010(H1N1)),TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645856,Influenza A virus (A/England/665/2010(H1N1)),Influenza A virus (A/England/665/2010(H1N1)),TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10533,Human adenovirus 1,Human adenovirus 1,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
1645857,Influenza A virus (A/England/01180015/2010(H1N1)),Influenza A virus (A/England/01180015/2010(H1N1)),TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
31647,Hepatitis C virus subtype 1b,Hepatitis C virus subtype 1b,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
